id,Mean_B,Mean_G,Mean_R,StdDev_B,StdDev_G,StdDev_R,Contrast,Dissimilarity,Homogeneity,Energy,Correlation
test_data_v2/910d430d3bd0480cb3db3b0012dc1815.jpg,138.0331996527778,145.1646154513889,150.01526649305555,72.71921859925223,71.1077676828871,66.48453048524836,0.28607607033639143,0.21079458576591603,0.9016956347980338,0.30949044280212235,0.9914683313009293
test_data_v2/6017b5f503da4ac8a8d3d5da21c71415.jpg,157.8115999736483,147.56473795572916,145.4251282707093,51.30709443616062,45.741014472393736,46.88203043097831,0.5343497827436375,0.3279329608938548,0.8558777883641233,0.37890790647568245,0.9628101463272591
test_data_v2/0c5da4ea6fcf429fb9bc752679007870.jpg,98.72894752623688,105.20130434782608,116.4293328335832,46.95928824466489,45.39721214857138,45.235868553093916,1.2928490709600156,0.6737622179901042,0.7188273366606592,0.20501585437019812,0.9108449454045755
test_data_v2/7eaba6b838a549a48675ab4536fa1810.jpg,87.16499359501519,86.23691030649039,85.50436982066043,76.7823989171421,76.9529169456665,76.93631774112072,1.6705365622032287,0.7270299145299145,0.7150570194636542,0.24539322049997067,0.9579156855569047
test_data_v2/3a4b0680844543069b7f14040b002eaf.jpg,151.49010344827585,168.74523838080958,205.87669415292353,66.79443529004821,58.96478672927288,47.02349009012173,0.19590805198001598,0.13388200794497646,0.9388690190449247,0.31850013432209623,0.9899543657189372
test_data_v2/108ccdb19ad74621bd1d85b1b070e2e4.jpg,72.87714092953523,116.31767316341828,130.28111094452774,27.9689891205495,29.234822658521256,30.04424289875686,0.1323033033033033,0.1015165165165165,0.9522173173858706,0.43813933463071963,0.9751154933884881
test_data_v2/8ce7e46925134452a0b1a10a5694c2b8.jpg,102.09791310628255,124.642458597819,161.70861307779947,52.40934985970361,66.41303350571611,77.7718539822958,0.2228294084093872,0.08001955671447197,0.9704243895718955,0.29559639221608025,0.9928539777266603
test_data_v2/875d976a5461471892a56af8cc80dbad.jpg,141.7176807948521,168.17366191319056,151.5757713317871,67.39693040135043,59.13238869096495,64.43345936913511,0.5748539790968732,0.3123391479969291,0.8662742202799671,0.23387752536466277,0.9772555072514288
test_data_v2/22bd54f3b1f443aa93d8a63f9c64e409.jpg,182.4960860495437,187.8384928292047,194.32931029986963,49.14603712532959,47.119735291014976,45.19380516609912,0.05583549651346262,0.0554256994934961,0.9723281299552486,0.3080487532841377,0.9963443503001279
test_data_v2/f52ea871e5064051aecf15e69ceac9e0.jpg,118.99414571126302,156.489990234375,116.99197642008463,92.44758248715588,84.13783213302341,78.54261416325274,5.321586554142205,1.0293745923026743,0.7487940904289162,0.22930711286883976,0.8745474697942173
test_data_v2/9f541c60735d49088e44016b1a2a8133.jpg,81.7457796101949,81.31353973013493,105.95859370314842,73.02125407993005,69.60642306653881,75.20074759230866,0.5148468468468468,0.2873213213213213,0.8752809704180426,0.2544584889726079,0.983829301769414
test_data_v2/436bdc3c881c409daf62233cbd365227.jpg,63.45181388012618,81.38456624605678,116.80439905362776,35.585625263812126,43.21094421885554,56.62990499129771,2.2943574489315814,1.0619041754688443,0.5851323481172072,0.15466377476517398,0.8454355371397286
test_data_v2/fe46300a442145c7bb71af29db760489.jpg,188.29556371814093,196.43424587706144,197.6866056971514,58.12867919742327,57.727577825617416,54.51371305870868,0.2726441441441442,0.1602087087087087,0.9291234393569435,0.3497046497263633,0.9866735544834498
test_data_v2/7e27a5a97f264dd0aec05f331a35c4f7.jpg,111.35358620689655,118.14743328335831,107.38119340329834,90.92944423215455,71.21384679660892,74.6930129586607,0.7583805694750223,0.47663555609582603,0.7881490342501072,0.20185006557077395,0.9799623717298601
test_data_v2/0fc2a67c7a7a464f9def23e307bbb9b4.jpg,91.20660073416573,92.64274106706891,66.88465172903878,48.278786638217234,51.92178323432931,56.37333915909367,0.5488935563232831,0.3554305817280849,0.8396628458247718,0.25390183847695996,0.9701551038692503
test_data_v2/7b8b99963f174065967f5d16a945a6d6.jpg,158.93019011976048,164.8519146706587,175.57672155688624,80.23772101441196,78.13151949565108,72.61149780718411,0.6702960445475417,0.28306749863636094,0.8891684581630399,0.3520740408401369,0.9831126778017424
test_data_v2/ac85539efbbb4fc59992d7e0c605da4f.jpg,224.64828236897785,181.10248819986978,119.97733815511067,59.672772969182304,59.946205686484625,87.07396057980955,2.575104913624511,0.5785935462842242,0.8396342763610402,0.2801779954199357,0.9014847982851288
test_data_v2/f0d6876e6f2b47d3978bb51e1333181c.jpg,94.66362068965516,122.27927436281858,132.34817991004496,95.17937253106025,78.34258256345542,75.12253532382196,1.5763439601520561,0.7411339375357366,0.706485116865514,0.19607163919989207,0.9624729695649326
test_data_v2/491a47ef9c83497f931e9026358dd6b6.jpg,101.07648425787106,96.80158470764617,86.64270914542728,64.65254700177302,49.27560116074251,43.762624787057014,1.5934129129129129,0.6336951951951952,0.7590081234384045,0.20126616761301697,0.9003379019216695
test_data_v2/b021b0241bf44d9bbf3d017fc7b44335.jpg,102.25894546508789,134.5320712498256,111.62129374912806,93.68464601084963,79.70587097774164,87.97752115886668,0.5113332504536572,0.20389436330960356,0.9190858971411199,0.36677772293438454,0.9896664112415279
test_data_v2/299caad3ac794518a97b740dabc31318.jpg,171.05213012695313,162.00065046037946,142.69721330915178,75.20612891997297,83.00703161142543,113.88815807222561,0.5517868365921788,0.35843313547486033,0.8391665033333909,0.2840714629068508,0.9900793560450302
test_data_v2/b0283d3b5a3f4d91a7a4c8c36c767c00.jpg,127.63136841650723,133.5532982235863,137.37036215853527,63.14365559174417,69.97369371605008,72.72185157786653,0.4256669835655781,0.27597712344431446,0.8753147303415127,0.30103596863793747,0.9868606513686979
test_data_v2/6df99c482a5a4d23ae8341e4ab188c58.jpg,183.51315307617188,166.6579360961914,139.4225870768229,83.19755758179448,77.1447902238893,80.98639812079047,4.917591875814864,0.7302446626466754,0.8401211119253214,0.2592294324374272,0.8767163629846673
test_data_v2/fe74dc2236794e9d96d543694cb6ede8.jpg,151.95349175412292,123.11018590704647,121.09576461769115,76.22902460549659,74.79384548433283,70.73777085079864,0.7562585073829451,0.24955690323006663,0.9145402000231542,0.2655663354097361,0.9793384858511254
test_data_v2/5fb2d5eb30594fd798ad38e731ea5be2.jpg,172.25378036499023,172.8515167236328,180.54750156402588,60.67441320316028,59.83184703844862,51.13567149511506,0.3987171997189638,0.15619367821358746,0.9415770146959558,0.33871985540470656,0.9814500242429633
test_data_v2/bf091b271bf14e57b9cb30f0017b3d45.jpg,119.84596822742475,142.34380100334448,147.8523093645485,69.73485125744988,57.89252361779242,71.42742897902126,0.4121345425693252,0.2857774162121988,0.8679718847427755,0.2369473352324435,0.9830756625155226
test_data_v2/11257ae4d55c47e4a5cb27a0fe1ae0cf.jpg,79.59016552511416,87.63590182648402,105.98615639269407,59.817137938743336,65.88665219212655,75.1008916454022,0.3746611908712365,0.23732065398732063,0.8927137065829899,0.27938716502446814,0.9882563575512855
test_data_v2/6e9896a14f6d401fb8989a39f3828e4c.jpg,48.0374755859375,70.44890594482422,132.49734751383463,58.79242060591253,70.45341953959603,87.7288600346486,0.8605209012385919,0.37134330182529335,0.8522138165423686,0.2546465576742155,0.9706882731152789
test_data_v2/016c854f3b134a9b8aa5987b9e95ef93.jpg,171.69528706868488,181.6313273111979,189.96788787841797,50.35867067388903,40.26738211281395,31.787185380583125,0.3665632134703196,0.15755208333333331,0.9369371693939875,0.35310687393375345,0.9644788583790421
test_data_v2/8a74f80f43344b84b2c7e1b221104eb3.jpg,32.74612334280303,35.00168586499763,31.634703665068656,27.191575911741065,37.526272238375554,42.65048112632179,0.27757848613251157,0.15423599176247485,0.9334384881289867,0.5000854335678712,0.972190150384999
test_data_v2/53992e25cf364a739510c8df50fc88d4.jpg,123.23593393961588,126.11126200358072,126.79870096842447,72.0182928706822,80.04283311944546,91.76492471428136,1.5784102020860495,0.6376100065189049,0.7627704893150635,0.2174558818975649,0.9665918334524431
test_data_v2/a9d6c3be366d42efa60b4efee663aecc.jpg,85.64088745117188,115.43714599609375,152.47247052873882,54.23312546843887,53.08771729699925,52.11966426992598,0.38383903631284916,0.18281075418994414,0.9258316790458417,0.29711310452220385,0.98001463845525
test_data_v2/8b681a2f84b441d7b5f0199b454b0238.jpg,112.6083836589698,111.16955417406749,110.32549555950266,46.81249177513828,46.469817006201716,51.70335717559248,1.8266579190202636,0.8089581588693489,0.6853953658006469,0.17836492172824203,0.8828893601317637
test_data_v2/d4e92fc4543b40c89553d195dc469859.jpg,88.65011844077961,178.013892053973,181.02171664167915,70.88568740476839,54.128260655719764,71.56564056303186,0.43323833578706145,0.2984858921890406,0.8622840994177843,0.2510582727911455,0.9789472232478957
test_data_v2/8b701d4e637f4587b206cd7b228a8a7f.jpg,158.41817824773415,169.6073731117825,167.91325226586102,81.21975666780025,73.19170492897837,72.05482279782385,0.6523434190620272,0.3200620272314675,0.8678900870161647,0.3374556147559986,0.9825788846688321
test_data_v2/972985daeb6440e09a26a98eab468cbe.jpg,111.12664286295572,114.95070393880208,110.72027333577473,68.8324042547186,65.91819402826377,72.10165753948205,0.6805640492498368,0.35240337573385516,0.8515448233551779,0.20595561892571884,0.9769334261983006
test_data_v2/8d2ff5d5596d4e8c9e93e609e035b1cf.jpg,25.95623088455772,53.29093103448275,70.85874662668665,24.282929888394506,46.802677359406886,58.17005689999276,0.08766787777282532,0.04551478014746381,0.9802849897278701,0.39904758878398655,0.9941239808021711
test_data_v2/16dce1d809a549fe80cceca1de59a421.jpg,113.31184257871064,141.91724587706145,154.09909145427287,49.03263436189181,29.10478090787098,42.77902494782208,0.20522471496984246,0.17944481212847033,0.9127582873584597,0.4009360973858086,0.9640899829947187
test_data_v2/7b4b15194c4f4c8580581eed33ba6b69.jpg,189.98491904047975,187.4477016491754,182.33840179910044,61.91137130610533,57.97315029767855,59.54699364987377,0.24862643753198474,0.14449832140986563,0.93711931586737,0.34722606512392407,0.9889006322741796
test_data_v2/cf1a45ab1c1d48cc8113ab993506c8e3.jpg,159.86586400000002,174.75256533333334,184.26989866666668,73.32032503701481,60.71736553424456,59.02488607395245,0.9015588922255587,0.40319386052719375,0.8392511766781393,0.32779195037181896,0.9649922823196341
test_data_v2/17865f06ad444ce6a8d5fa48e4684ee4.jpg,143.55164566929133,167.8018062992126,187.9406440944882,67.32073586649759,53.75733729415699,62.3498006464817,0.20398351107012527,0.1651919636171605,0.920893484579732,0.2847814300377255,0.9896139201652882
test_data_v2/a30e1ec8a0204744bbaefe49ecdea834.jpg,89.27140465561224,114.23403702301232,107.21434135177508,55.54040057325223,59.35025416659379,55.923953978556156,0.44874298611849806,0.27350730640357407,0.8786425782388412,0.24252773933893235,0.9780724923385781
test_data_v2/ddf56007efc64e658393fb4f4affed0a.jpg,57.455412212171055,111.83355539916498,106.21956050733806,74.06309718657168,56.06699831908506,74.29869162232953,0.21552508705286483,0.18675015827793606,0.9093713115840442,0.24599382327854133,0.9907768202595841
test_data_v2/2724f4e3cc98430395f318602bac4665.jpg,129.5261139430285,119.70171214392803,114.73425787106446,66.979855540281,65.9372725998592,73.12300078080683,0.2553978266122194,0.15999507753630693,0.9282021046052114,0.2788311392324501,0.9916540140758671
test_data_v2/cd836e092a944f7c8b7a7e4f8dc34ed4.jpg,182.84034829931974,183.40839727891156,189.52313605442177,64.65315960870659,62.68409105607674,59.61158507880282,0.2109959128065395,0.14182970027247957,0.9351102626090608,0.3555777535700262,0.9918977177928708
test_data_v2/fc179f35e2e74c9ba5a80801cd9ac9fc.jpg,112.53149025487255,129.49604647676162,144.59389955022488,65.60362546407795,65.15137002284689,60.25110497443667,0.5215305260282772,0.30122926524725624,0.8687543721024409,0.22414576291448512,0.9811400573578328
test_data_v2/800a52a08d3b42bb828ff81fe2ae7b08.jpg,116.36448125937031,160.87797601199398,207.15594302848575,63.44392360791449,65.63215296598122,40.59595658150414,0.8568868718793755,0.4665054859957408,0.8015178184589966,0.23536115239483424,0.9558708278225095
test_data_v2/c7241001bc0348d9900e8afaf2de32ec.jpg,121.48815015015015,135.01656906906908,163.54274024024025,75.13662764947608,72.44699885352992,71.95136050400275,2.512360709057406,0.968979490000511,0.6416719333078906,0.15849494197720349,0.9269859968525771
test_data_v2/180d6a5eac314d3d871f8ed9d2b0ba2a.jpg,213.73937704396803,213.87409914001938,214.74697568435076,74.86562603687955,75.46556312398722,74.91729850847598,0.2388233108927705,0.0908520590732654,0.9655094276912011,0.719734854898117,0.9934408373203463
test_data_v2/8d292db921f94b45aa0be38b697a8254.jpg,128.05446685082873,153.09495994475137,173.94518922651932,52.50449965134799,61.000066099149514,64.26878118285259,0.5897347623866961,0.43643781903450407,0.7954505676593266,0.22374791391753632,0.9770963800041256
test_data_v2/a62c39cd1dfc47d7af88f21998cf7156.jpg,116.98743015873016,108.80006031746032,99.16985714285714,81.53969314310734,78.56639753067938,74.2781732514128,0.6146432146432147,0.337887093442649,0.8551820612078251,0.2672209537966059,0.9851944757585972
test_data_v2/fac9daab646a4313ac3925a5e1e051b1.jpg,73.123011994003,109.89786206896551,160.35402548725637,57.11929618775833,59.80864172353825,64.23609994013951,0.3799586693139917,0.26567046806926864,0.8778701237792679,0.21975834237448422,0.984020661773585
test_data_v2/87ec5906e8db46c29e997f2ad0da7568.jpg,84.8130040590455,72.03680212319303,99.44102592208758,37.05743835063659,48.94489173509347,74.60285878257935,0.37515124720774384,0.2522687081161578,0.8854809820236897,0.2693502295915247,0.9804861755102144
test_data_v2/a86902a22d814f3884d71c19b4ce48d4.jpg,164.72518140929535,185.77681109445277,206.98964617691152,89.92710416747336,73.56426760711692,57.08938374931296,0.3465924695310002,0.21368895132013566,0.90528353524457,0.4445373095204036,0.9884571125769066
test_data_v2/3b933faebb1840cb94c3b1247295830d.jpg,157.15868808460883,161.01610663796768,169.51227180325253,79.38524195891581,76.69386952027928,59.09402014768346,0.22132951281778535,0.15406107063078395,0.9289918538946571,0.3645881981990662,0.9937175073232393
test_data_v2/56175131f2af44b9a11ca7af0e861b70.jpg,85.48255615234375,105.59539707728794,118.83686000279017,87.26617064940429,78.94090952624425,72.41346873757321,0.068421548642913,0.062191095163632304,0.9695069968674548,0.2684564605454695,0.998258660519578
test_data_v2/5494549d44094449a96d06e2cbc1818e.jpg,95.1155352323838,123.8490944527736,64.5003508245877,69.49844495390079,61.26500394821818,54.10962183650165,1.7792440116278199,0.8522990756873815,0.6579569735721922,0.1637412771633627,0.9225858630766852
test_data_v2/bee9aad77de24c54a90261fe38abeb0e.jpg,57.416028,40.144051999999995,29.502084,45.74236382942202,41.407815289161256,38.20656759847636,0.08895595595595594,0.06355255255255254,0.9705269306166133,0.5239557006846893,0.9920294162423156
test_data_v2/885e7439a31e400388d819f709f109fa.jpg,71.44942523364486,94.69442990654206,116.08655451713396,37.27366228500943,56.207454169145144,76.06145658674632,0.19115844816779398,0.17217061298058187,0.915717054896735,0.24939252618647315,0.9918166523941894
test_data_v2/d2b81c3547064b908bd3f18e524e62e0.jpg,82.3884618117229,76.56313143872113,78.74059502664298,71.5837146686938,69.54681677204803,70.26356026340598,0.05087325335993187,0.04805338197878162,0.9762497739616119,0.39517404595442884,0.9984699822868245
test_data_v2/bfe8589e22054e71be92960839f75719.jpg,166.12143178410793,136.05668815592202,138.83754272863567,46.481605325463505,48.68288518248853,62.041332178552985,1.134476305390848,0.52566059312686,0.7922715348648979,0.3025941976957109,0.9212444347248326
test_data_v2/c8bde69d70ea46d98e778a8e7e8c1260.jpg,61.59857800542092,110.68904539354804,99.51759639402636,62.431659329429095,69.30425564111457,70.95641756390008,0.2741405502074247,0.1797423478885225,0.918169100459147,0.23894314515749188,0.9910386611722015
test_data_v2/d5e32a2343aa495e90bb7b0d88c23fe1.jpg,98.66036581709145,135.43250374812592,131.73920989505245,72.87518255092193,58.98154999962221,61.1499787658499,0.20460190325257793,0.1569710640175408,0.9258667876137361,0.24501949146206195,0.9915334618903299
test_data_v2/c2c4de9e248349ab9705bceae7a63f03.jpg,161.14181169782367,165.4585222516741,165.0123038155692,71.61600715131739,68.06897196437362,72.45079675732718,0.6218376521836256,0.28802321847425444,0.8857944889868525,0.2962414234350034,0.9814063216826722
test_data_v2/e20a69c95a6946e1a0cff45670a03f87.jpg,196.36553223388304,205.88470914542728,219.05830134932532,56.02624721673314,41.0148116963082,28.154128636374274,0.14840177508843178,0.11623167395281339,0.9449036749350189,0.39843362706058044,0.9847937090349834
test_data_v2/050bc88938bd4e739d075269fb2da9b4.jpg,49.97992542811802,65.96383993966238,89.92073876517159,46.8755943479398,59.54102353120114,71.1195805246417,0.8230906049343943,0.39249797162897826,0.8387489935785877,0.2804244922591246,0.9664548622666373
